id,date,name,username,text,url,referenced_post_id,referenced_username,referenced_post_type,referenced_post_url,like_count,reply_count,repost_count,links,alt_texts
3keynajpjwt2c,2023-11-25 07:13:07.165000,Hélène Lindgens,sonmuda.bsky.social,"guten morgen ihr vögelchen,
morning has broken, es ist schon hell.

uahhh grippe links, corona rechts.
ich melde mich ab.

es grüsst die wache gärtnerin, kaffee für alle.",https://bsky.app/profile/sonmuda.bsky.social/post/3keynajpjwt2c,,,,,16,2,0,[],[]
3keym7vje2u2n,2023-11-25 06:54:52.037000,Kussi,kussi.bsky.social,"Ich nehme erneut an der Impfschädenlotterie teil. Hab zwei Lose: links COVID, rechts Grippe",https://bsky.app/profile/kussi.bsky.social/post/3keym7vje2u2n,,,,,0,0,0,[],[]
3keyhza6y7a2u,2023-11-25 05:39:33.684000,Calnos,calnos.bsky.social,"Alors, la douleur de la piqûre est encore présente pour le vaccin anti-grippe, mais je ne sens rien pour le covid hormis quelques démangeaison.

Les démangeaison sous la peau c'est chiant même quand tu te gratte ça te soulage pas.",https://bsky.app/profile/calnos.bsky.social/post/3keyhza6y7a2u,3keulbucu6q2p,calnos.bsky.social,quoted,https://bsky.app/profile/calnos.bsky.social/post/3keulbucu6q2p,0,0,0,[],[]
3keyhn5kl232n,2023-11-25 05:32:48.466000,Sh0cky,vebshocknews.bsky.social,"So. Impfnebenwirkungen Grippe+Corona

- leichte Kopfschmerzen
- Coronaarm leichter Schmerz um den Einstich 1/10
- schlecht eingeschlafen (20'+)
- ""nur"" 6 h Schlaf

Ich hatte es immer noch nicht. Maske bleibt auf.",https://bsky.app/profile/vebshocknews.bsky.social/post/3keyhn5kl232n,,,,,26,3,0,[],[]
3kexsqdxpgt2w,2023-11-24 23:18:45.639000,remezoker,remezoker.bsky.social,"Kratziger Hals, leichtes Fieber und alles tut weh. Hab ich ne Grippe oder bin ich einfach down bad?",https://bsky.app/profile/remezoker.bsky.social/post/3kexsqdxpgt2w,,,,,0,0,0,[],[]
3kexp5urfjm2l,2023-11-24 22:14:44.165000,Imbroglius,imbroglius.bsky.social,"Empfehlungen für Netflix?

Aufgrund Grippe schläft Frau Fantasiast schon. 

Muss also alleine durch den restlichen Abend. 😊",https://bsky.app/profile/imbroglius.bsky.social/post/3kexp5urfjm2l,,,,,0,0,0,[],[]
3kexo4dkuat26,2023-11-24 21:56:00.540000,just sia,neitisia.bsky.social,"Grippe ist, wenn man plötzlich nur noch die Hälfte vom Alkohol braucht. 

Ich werde morgen sowasvon keine Stimme mehr haben.",https://bsky.app/profile/neitisia.bsky.social/post/3kexo4dkuat26,,,,,1,0,0,[],[]
3kexnqs5xpr2d,2023-11-24 21:49:33.358000,Markus Pössel,mpoessel.de,Hier nochmal im Kontext: Die Mitteldeutsche Zeitung lässt ja offenbar die Bürgermeister-Aussage von sinngemäß 'wir haben gerade viele Erkältungen und viel Grippe' ohne kritische Einordnung stehen. Und auch wenn wir uns ja bei Covid in vieler Hinsicht einfach blind stellen: zumindest dazu haben 1/,https://bsky.app/profile/mpoessel.de/post/3kexnqs5xpr2d,3kesivhux6t2h,forscherrobert.bsky.social,quoted,https://bsky.app/profile/forscherrobert.bsky.social/post/3kesivhux6t2h,6,1,0,[],[]
3kexmaocj7v2v,2023-11-24 21:22:38.785000,Marianne Falck,mariannefalck.bsky.social,„Ungewöhnliche“ Lungenentzündungen bei Kindern in #China haben die #WHO alarmiert. Nun gibt sie vorläufig Entwarnung. www.riffreporter.de/de/gesellsch... #Covid19 #RSV #Grippe #Kinder,https://bsky.app/profile/mariannefalck.bsky.social/post/3kexmaocj7v2v,,,,,2,0,0,['https://www.riffreporter.de/de/gesellschaft/who-gibt-entwarnung-ungeklaerte-lungenentzuendungen-bei-kindern-in-china-corona'],[]
3kexlgqzgqa2z,2023-11-24 21:08:09.162000,Iti63,iti63.bsky.social,"Journal d'un grippé, jour 3 : 

Ma chérie m'a retrouvé inconscient dans le couloir… Merci la fièvre ! Heureusement que je peux compter sur ma merveilleuse dame pour m'accompagner parce qu'elle a trop géré ❤

Voilà, c'tout, j'suis content 😊 ça fait du bien de se sentir en sécu !",https://bsky.app/profile/iti63.bsky.social/post/3kexlgqzgqa2z,,,,,2,1,0,[],[]
3kexk6gjgze2q,2023-11-24 20:45:35.840000,Camille Vétho 🐶 🐕 🐱 🐇 👶,camillegassmann.bsky.social,"Après le vaccin covid le mois dernier, la grippe aujourd'hui. Parée pour l'hiver !",https://bsky.app/profile/camillegassmann.bsky.social/post/3kexk6gjgze2q,,,,,4,1,0,[],[]
3kexgvfv5ih22,2023-11-24 19:46:50.230000,Captain4Übellaunigkeit macht Kunst,captainforfuture.bsky.social,"Weil die Hausarutpraxis meine Mutter (Risikogruppr) erst Ende Oktober nen Impftermin anbot, hat sie sich im September woanders impfen lassen. Turns out: Impfung soll sie jetzt selbst zahlen, weil Hausarztvertrag. 😡 Was kostet Grippe und Corona so?",https://bsky.app/profile/captainforfuture.bsky.social/post/3kexgvfv5ih22,,,,,5,1,0,[],[]
3kexfeizghq2u,2023-11-24 19:19:31.823000,Maria,april-wetter.bsky.social,"Lieber zwei Tage etwas Matsche im Kopf, platt und angeschlagen, als eine Grippe zu bekommen.

#grippeschutzimpfung",https://bsky.app/profile/april-wetter.bsky.social/post/3kexfeizghq2u,,,,,2,0,0,[],[]
3kexe6s6mfv2f,2023-11-24 18:58:25.817000,Piiiiitch,piiiiitch.bsky.social,Intéressante cette grande claque du shot vaccinal simultané grippe + covid.,https://bsky.app/profile/piiiiitch.bsky.social/post/3kexe6s6mfv2f,,,,,1,0,0,[],[]
3kexd42nu6t25,2023-11-24 18:39:00.213000,Marianne Falck,mariannefalck.bsky.social,Gehäufte Lungenentzündungen bei Kindern in #China haben die #WHO alarmiert. Nun gibt sie vorläufig Entwarnung: Nach Rücksprache mit chinesischen Behörden sei die Häufung auf bekannte Erreger zurückzuführen. www.riffreporter.de/de/gesellsch... #RSV #Grippe #Kinder,https://bsky.app/profile/mariannefalck.bsky.social/post/3kexd42nu6t25,,,,,1,0,0,['https://www.riffreporter.de/de/gesellschaft/who-gibt-entwarnung-ungeklaerte-lungenentzuendungen-bei-kindern-in-china-corona#Covid19'],[]
3kexcc5w4dx2y,2023-11-24 18:24:32.300000,Marion,marionluciole.bsky.social,Bon bah j'ai bien chopé le Covid... Une semaine après avoir été vaccinée contre la grippe. Ma vie est un troll perpétuel.,https://bsky.app/profile/marionluciole.bsky.social/post/3kexcc5w4dx2y,,,,,1,0,0,[],[]
3kexbslaumh2t,2023-11-24 18:15:47.187000,Paulina,paurabia.bsky.social,"Mais qui veut ma mort? En 10 jours, rinite, gastro, grippe et pneumonie. Ceux qui m'ont jeté un sort vous paierez dix fois plus fort",https://bsky.app/profile/paurabia.bsky.social/post/3kexbslaumh2t,,,,,1,0,0,[],[]
3kex7gayfxl25,2023-11-24 17:33:07.544000,Valentin Abgottspon,valabg.bsky.social,"Ich bin dann mal gegrippeimpft.
Höchste Zeit. Ich empfehle das.

#influenza #influencer #Grippe #Grippesaison 

Nebenbei: Eine Grippe ist eine Grippe und nicht eine Erkältung.",https://bsky.app/profile/valabg.bsky.social/post/3kex7gayfxl25,,,,,2,1,0,[],['']
3kex3xb7i4y2s,2023-11-24 16:31:02.878000,Ralf Paul Bittner,ralfpaulbittner.bsky.social,"Die Erkältungs-/Grippe-/Coronawelle hat mich voll erwischt. Heute noch mit Videokonferenzen durch den Tag gerettet, fallen leider jetzt für mich viele externe Termine aus: ua

IHK Hellweg
GW IG Metall Arnsberg 
Bürgerrat
Aktives Neheim

Ihnen und Euch allen Gesundheit und ein schönes Wochenende 🍀🌄",https://bsky.app/profile/ralfpaulbittner.bsky.social/post/3kex3xb7i4y2s,,,,,1,0,0,[],['']
3kex3e3f7ft27,2023-11-24 16:20:19.570000,🦋 Stephan Aitch 🇺🇦🇪🇺,stephanaitch.bsky.social,🦠 Ist #Corona nun gefährlicher als die Grippe oder nicht? Überall im Bekanntenkreis Positiv-Fälle durch Superspreader-Events und niemand scheint es zu kümmern. Sind wir jetzt alle immun? Meine Tante hat es mit 80 schon das 2. mal erwischt. Sie hat sich selbst medikamentiert. 😷,https://bsky.app/profile/stephanaitch.bsky.social/post/3kex3e3f7ft27,,,,,0,0,0,[],[]
3kewzagv47o25,2023-11-24 15:42:29.942000,Stefan Beltzig,42cacher.bsky.social,"So, COVID Schutz aufgefrischt und Grippe-Impfung auch noch mitgenommen. Jetzt Belohnung! 😋",https://bsky.app/profile/42cacher.bsky.social/post/3kewzagv47o25,,,,,6,0,0,[],['']
3kewxurjbgb2a,2023-11-24 15:18:04.539000,Momo 🇪🇺,pewepunkt.bsky.social,"Ich habe mich heute früh impfen lassen (Grippe, Covid)
Jetzt, 9h später: Lymphknoten werden druckempfindlich, Ruhepuls steigt, Kopf leicht matschig.
Ich finds immer wieder faszinierend, dem Immunsystem bei der Arbeit zuzuschauen. 😄",https://bsky.app/profile/pewepunkt.bsky.social/post/3kewxurjbgb2a,,,,,18,2,0,[],[]
3kewpcb636c2k,2023-11-24 12:44:33.656000,KuKnit_or_peek 🦋 (Woke Ära🎄),dieheike.bsky.social,"Heute morgen zur Grippe Impfung beim HA
In zwei Wochen dann zur Corona Impfung (sie impfen nur Freitags und nächste Woche hab ich Dienst.)
Aber hey, ich komm diesmal ganz ohne kämpfen dran! Yihaa!",https://bsky.app/profile/dieheike.bsky.social/post/3kewpcb636c2k,,,,,2,0,0,[],[]
3kewm6uc6c22c,2023-11-24 11:48:59.615000,Tini Paspertini,gruenwald.bsky.social,"Eine kurze aber intensive Magen-Darm-Grippe, der simple Trick gegen Bauchfett der kleinen Frau.",https://bsky.app/profile/gruenwald.bsky.social/post/3kewm6uc6c22c,,,,,27,2,1,[],[]
3kewlkegkrd27,2023-11-24 11:37:30.287000,BenniCargobike,bennicargobike.bsky.social,"Linker Arm Corona impfe, rechter Arm Grippe. Volles Programm heute 💪💪",https://bsky.app/profile/bennicargobike.bsky.social/post/3kewlkegkrd27,,,,,7,0,0,[],[]
3kewfviyey22c,2023-11-24 09:56:21.129000,Nath_aime,nathaime.bsky.social,"Update... En fait j'ai choppé la COVID, je croyais que c'était une réaction au vaccin de la grippe 🥺",https://bsky.app/profile/nathaime.bsky.social/post/3kewfviyey22c,,,,,0,0,0,[],[]
3kewbgs52wz2h,2023-11-24 08:36:34.552000,Christhulhu,christhulhu.bsky.social,"Ich hab gerade meine Covid- und Grippe-Impfung gleichzeitig bekommen. Sagt meiner Familie, dass ich sie liebe. Dx

Mir tun die Stichstellen jetzt schon weh.",https://bsky.app/profile/christhulhu.bsky.social/post/3kewbgs52wz2h,,,,,2,0,0,[],[]
3kew3obxprk25,2023-11-24 06:53:21.669000,Herr Latte,herrlatte.bsky.social,Grippe- und Coronaimpfung ist drin. Jetzt mit Kaffee scharf nachwaschen.,https://bsky.app/profile/herrlatte.bsky.social/post/3kew3obxprk25,,,,,6,1,0,[],[]
3kew3mk7d7z23,2023-11-24 06:52:23.673000,Depth_of_sun,j9di.bsky.social,"Es geht wieder los...*seufz* die Schule meldet auch Engpässe, um einen Herum alles vertreten von Corona über Grippe, Virus Infekten und Magen Darm, wir starten also in die nunmehr was 25. Saison? Und immer wieder die Frage warum es vielen so schwer fällt Maske zu tragen.",https://bsky.app/profile/j9di.bsky.social/post/3kew3mk7d7z23,,,,,0,0,0,[],['']
3kev6guqfsk2r,2023-11-23 22:10:23.658000,,theapexarchive.bsky.social,"Gütiger...!
Und was, wenn ich doch schon wieder recht haben sollte und China schon wieder was neues ausbrütet (zuerst war das von mir nicht ganz ernst gemeint)?!?

Da kursieren in Fachkreisen Mutmaßungen über #H9N2 (!)...eine (mutierte?) asiatische Grippe...:o  

Wenigstens EINMAL Unrecht haben...!",https://bsky.app/profile/theapexarchive.bsky.social/post/3kev6guqfsk2r,,,,,5,0,0,[],[]
3kev5iysalq2m,2023-11-23 21:53:32.310000,K.Wiederwald,kwiederwald.bsky.social,"So, heute die Doppelimpfung (COVID & Grippe) bekommen… Ich hoffe, ich bleibe von dem Mist verschont. Letztes Jahr 1x COVID reichte",https://bsky.app/profile/kwiederwald.bsky.social/post/3kev5iysalq2m,,,,,2,0,0,[],[]
3keuygpjdhm2j,2023-11-23 20:22:47.062000,🌈 Mariane - Nébuleuse ✨,dignolong.bsky.social,"Priez pour que le vaccin contre la grippe m’ait bien immunisée. L’amoureux a tous les symptômes, on a aucune possibilité de s’isoler et au niveau du timing contamination, ça sent pas bon pour moi pour la soirée pass annuel de DLP que j’attends impatiemment. Faites que mon immunité soit bonne 🙏🏼",https://bsky.app/profile/dignolong.bsky.social/post/3keuygpjdhm2j,,,,,4,0,0,[],[]
3keuvtyf6v32q,2023-11-23 19:36:31.725000,WienerGrant,wienergrant.bsky.social,"@skoops.social Das beruhigt, es ist erst meine 2. Grippe impfung everrrrr :)",https://bsky.app/profile/wienergrant.bsky.social/post/3keuvtyf6v32q,,,,,0,1,0,[],[]
3keuuszjchw2s,2023-11-23 19:18:03.825000,Spikes & Roses ,spikesandroses.bsky.social,"""Les médecins chinois nous rassurent, il s'agit juste d'un mélange de grippe et de mycoplasme pneumoniae""

Perso, je vote pour qu'on change le nom des maladies pour qu'il y ait un lien graduel entre la gravité du truc et la consonance du nom.
SI C'EST BÉNIN, TU DIS PAS MYCOPLASME",https://bsky.app/profile/spikesandroses.bsky.social/post/3keuuszjchw2s,,,,,1,0,0,[],[]
3keuuf6k2z62x,2023-11-23 19:10:21.108000,Andreas Sürken ,telinarul.bsky.social,"Mit Grippe des Todes, man nennt es auch Männergrippe inkl. Fieber und allem was dazu gehört, Zuhause. Da mir langsam echt die Decke auf den Kopf fällt versuche ich mal etwas Lego aufzubauen... #krank #grippe #männergrippe #StarWars #LEGO #langeweile",https://bsky.app/profile/telinarul.bsky.social/post/3keuuf6k2z62x,,,,,4,1,0,[],['']
3keusars6ti2a,2023-11-23 18:32:04.943000,Nath_aime,nathaime.bsky.social,"Pinaise, j'ai été vaccinée pour la grippe mardi et depuis, je suis au fond du lit... J'ai loupé aujourd'hui une formation que j'attendais depuis des mois 😭",https://bsky.app/profile/nathaime.bsky.social/post/3keusars6ti2a,,,,,1,0,0,[],[]
3keuoyznsdh2w,2023-11-23 17:34:04.439000,Vrayna,vrayna.bsky.social,"Ah, ça y est, je sens le vaccin contre la grippe depuis le cou jusqu'au coude. 
Cou-coude, ça va? La forme?",https://bsky.app/profile/vrayna.bsky.social/post/3keuoyznsdh2w,,,,,1,0,0,[],[]
3keungcjlhn2t,2023-11-23 17:05:39.962000,redcat,redcat1.bsky.social,"6. COVID Impfung im Arm. Dazu gegen Grippe. Bisschen spät für den Kälteeinbruch aber immerhin.

Tragt FFP2.",https://bsky.app/profile/redcat1.bsky.social/post/3keungcjlhn2t,,,,,43,5,4,[],[]
3keulfakqqm2u,2023-11-23 16:29:17.469000,RAin Nina Diercks,raindiercks.bsky.social,"Das hat ja keiner ahnen können, dass das das Ergebnis ist, wenn man den Leue suggeriert, dass Auffrischungsimpfungen C19 und Grippe allenfalls was für alte Leute ist, aber keinesfalls für u601!11 

*seufz",https://bsky.app/profile/raindiercks.bsky.social/post/3keulfakqqm2u,3keul4yeas522,spiegelonline.bsky.social,quoted,https://bsky.app/profile/spiegelonline.bsky.social/post/3keul4yeas522,118,6,21,[],[]
3keulbucu6q2p,2023-11-23 16:27:27.193000,Calnos,calnos.bsky.social,"J'ai comparé pour vous : le vaccin anti-covid fait plus mal au bras que le vaccin anti-grippe.

Et les deux donnent envie de dormir sévère.
Connexion 5G réussi à 100%.",https://bsky.app/profile/calnos.bsky.social/post/3keulbucu6q2p,,,,,2,0,0,[],[]
3keujsnn7gi27,2023-11-23 16:01:01.452000,Onkel Schrullich,peterhellinger.bsky.social,"Voll des guten Saftes. #impftermin #grippe #covid19

Wartezimmer voll, ratet, wer als einziger eine Maske trug.",https://bsky.app/profile/peterhellinger.bsky.social/post/3keujsnn7gi27,,,,,4,2,0,[],[]
3keugeib4h22h,2023-11-23 14:59:25.019000,UnperfectMr,unperfectmr.bsky.social,Nächste Booster Impfung plus Grippe. Das haut mir doch ganz schön die Füße weg.,https://bsky.app/profile/unperfectmr.bsky.social/post/3keugeib4h22h,,,,,1,0,0,[],[]
3keufr5f4lu2a,2023-11-23 14:48:36.092000,Mumbelbee ,mumblebee.bsky.social,"So, das Experiment startet: vor 4 Wochen bekam der Mann Grippe + COVID Impfungen. Und verbrachte drei Tage krank im Bett. Heute wurde ich geimpft. Ich putze gerade das Haus. So bevor ich ans Liegen komme🫣",https://bsky.app/profile/mumblebee.bsky.social/post/3keufr5f4lu2a,,,,,3,1,1,[],[]
3keu3jfcauu2v,2023-11-23 11:45:19.345000,Mila Saint Anne,milasaintanne.bsky.social,"Pendant ce temps-là en Chine... 

"" Il est trop tôt pour prévoir s'il s'agira d'une autre pandémie, mais comme me l'a dit un jour un sage virologue de la grippe : « L'horloge de la pandémie tourne, nous ne savons tout simplement pas quelle heure il est. »",https://bsky.app/profile/milasaintanne.bsky.social/post/3keu3jfcauu2v,,,,,1,3,1,['https://information.tv5monde.com/science/loms-sinquiete-dune-hausse-des-maladies-respiratoires-en-chine-2676836'],[]
3ketxxa7geb2g,2023-11-23 10:41:26.309000,Interspirituell,interspirituell.bsky.social,"Grippe-Impfung ist jetzt auch drin, hurra! #ImpfenSchützt",https://bsky.app/profile/interspirituell.bsky.social/post/3ketxxa7geb2g,,,,,1,0,0,[],[]
3ketukczstx2e,2023-11-23 09:40:33.381000,,sehnsuchtnachmeer.bsky.social,"Gestern Impfung, Grippe und Covid. Vorher gefragt weil ich nicht wirklich zur Risikogruppe gehöre. Antwort: ich weiß nur dass die Ärztin immer nen Grund findet. Gestern da gewesen und auf dem Namensschild steht doch tatsächlich Homöopathie und Naturheilkunde. Kann mir das mal jemand erklären??",https://bsky.app/profile/sehnsuchtnachmeer.bsky.social/post/3ketukczstx2e,,,,,0,0,0,[],[]
3ketqnwtutv2d,2023-11-23 08:30:59.991000,MyNeverendingStory,sagengestalt.bsky.social,"Juchuh!
Montag gibt es die nächste Coronaimpfung!
Und zwei Wochen später Grippe hinterher.
Jetzt brauche ich nur noch gedrückte Daumen, dass ich bis dahin nicht krank werde. Irgendwas ist nämlich im Anflug.",https://bsky.app/profile/sagengestalt.bsky.social/post/3ketqnwtutv2d,,,,,1,0,0,[],[]
3ketqkvhj7e2v,2023-11-23 08:29:17.784000,Yu Ca,yucah.bsky.social,le vaccin contre la grippe : c'est fait. Et j'ai même pas pleuré,https://bsky.app/profile/yucah.bsky.social/post/3ketqkvhj7e2v,,,,,2,0,0,[],[]
3ketqesvgvo2l,2023-11-23 08:26:00.471000,kampel,kampel.bsky.social,versucht ´mal einen impftermin [ covid/grippe] in ÖGK gesundheitszentren zu bekommen .. 😀,https://bsky.app/profile/kampel.bsky.social/post/3ketqesvgvo2l,,,,,0,0,0,[],[]
3ketopcchk62s,2023-11-23 07:55:58.151000,maxinD,maxind.bsky.social,"Richtig so, hilft auch gegen Grippe und Erkältung",https://bsky.app/profile/maxind.bsky.social/post/3ketopcchk62s,3ketnrect3x2z,waldlaeuferin.bsky.social,quoted,https://bsky.app/profile/waldlaeuferin.bsky.social/post/3ketnrect3x2z,1,0,0,[],[]
3ketnljgotd2u,2023-11-23 07:35:57.276000,Sansevieria,rolinca.bsky.social,"Heute gibt's ne Doppeldosis Impfe für mich. Grippe und COVID die 6. 
Bin gespannt wie's mir dann morgen geht...
#impfenschützt #covidisnotover",https://bsky.app/profile/rolinca.bsky.social/post/3ketnljgotd2u,,,,,9,0,0,[],[]
3ketk7dwcyx2t,2023-11-23 06:35:27.951000,Dunklesinne ⭐️🌻🐾,dunklesinne.bsky.social,"Juhu 🙌 - wir haben immer noch keine Grippe!

www.tagesanzeiger.ch/corona-viren...",https://bsky.app/profile/dunklesinne.bsky.social/post/3ketk7dwcyx2t,,,,,0,0,0,['https://www.tagesanzeiger.ch/corona-viren-dashboard-wer-kraenkelt-hat-wohl-covid-261114500647'],['Balkendiagramm die Sars-CoV-2 und Grippe Infektionen aufzeigt.']
3ketiq4xfhe27,2023-11-23 06:09:01,Franz Sinabell,franzsinabell.bsky.social,"Die Afrikanische 🐖Grippe steht vor unseren Toren. Es ist eine Frage der Zeit, wann es unsere #Landwirtschaft trifft.
Was in China passierte, zeigt dieser Bericht des @USDA_ERS ⬇️
tinyurl.com/2vtrhst6
Als Folge davon Schweine in Hochhäusern zu halten, erwarte ich eher nicht.",https://bsky.app/profile/franzsinabell.bsky.social/post/3ketiq4xfhe27,,,,,0,0,0,[],['']
3kesrgtnrto2f,2023-11-22 23:12:15.802000,Eva C.,eva840963.bsky.social,"Wenn ihr euch impfen lässt, egal ob gegen Grippe oder COVID, was sind die Gründe?",https://bsky.app/profile/eva840963.bsky.social/post/3kesrgtnrto2f,,,,,3,2,0,[],[]
3kesq7nfoe42v,2023-11-22 22:50:20,Boris Reitschuster,borisreitschuster.bsky.social,"Wie eine Pressemitteilung den aktuellen Corona-Alarmismus entlarvt
Kassenärzte-Chef Andreas Gassen rät beim Impfen zum Doppel-Wumms: „Linker Arm Grippe, rechter Arm Corona.“ Doch genau davor warnt sogar der Hersteller – ebenso wie vor weiteren unklaren Risiken. Von Kai Rebmann.
Der Beitrag (1/2)",https://bsky.app/profile/borisreitschuster.bsky.social/post/3kesq7nfoe42v,,,,,0,1,0,[],[]
3kesivhux6t2h,2023-11-22 20:39:22.106000,Robert Hoffie,forscherrobert.bsky.social,"Eine Kita bei uns in der Stadt ist geschlossen, da alle Mitarbeiterinnen krank sind. Grund seien ""hartnäckige Erkältungen und Grippe...""

Ja klar, was sonst!? 🤷

www.mz.de/lokal/ascher...",https://bsky.app/profile/forscherrobert.bsky.social/post/3kesivhux6t2h,,,,,6,1,0,['https://www.mz.de/lokal/aschersleben/erkaeltung-grippe-kita-schadeleben-geschlossen-erzieherinnen-krank-3734378'],"['Screenshot vom Artikel der Mitteldeutschen Zeitung über die geschlossene Kita in Schadeleben.  Der Bürgermeister wird zitiert, dass gerade überall hartnäckige Erkältungen und Grippe herumgingen.']"
